Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1909,0.04808747753339526,0.026420208369295706,0.0,1.0,1.0,0.5555555555555556,0.625,0.7826086956521738,0.7000000000000028,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.2152650822669104,0.3333333333333333,0.0,0.038527397260273974,0.17498440424204617,0.3333333333333333,1.0,0.07843814789219072,0.3674367436743674,0.0,0.5459578928967659,0.3333333333333333,0.0,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9850746268656716,1.0,0.5,0.33237410071942447,0.3333333333333333,0.3333333333333333,1.0,0.20536756126021002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.75,0.2389235313423039,0.3,0.7000000000000028,0.0,0.0,0.10592507043083765,0.2230161456544143,0.16666666666666666,0.12652232746955344,0.10155246203175361,0.1883916286479832,0.16666666666666666,0.12087912087912088,0.1891147606649309,0.14714114354258298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1910,0.04808747753339526,0.042078174977199456,0.0,1.0,1.0,0.5555555555555556,0.625,0.7826086956521738,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.24015410958904107,0.17498440424204617,0.3333333333333333,1.0,0.07843814789219072,0.3674367436743674,0.0,0.5459578928967659,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9850746268656716,1.0,0.5,0.33237410071942447,0.3333333333333333,0.3333333333333333,1.0,0.17969661610268375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5454545454545454,0.75,0.2389235313423039,0.10000000000000003,0.5,0.0,0.0,0.12075385811526185,0.2230161456544143,0.16666666666666666,0.12652232746955344,0.1155737293621335,0.1883916286479832,0.16666666666666666,0.12087912087912088,0.1891147606649309,0.14714114354258298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1911,0.5307753648112081,0.45951971830471017,0.0,1.0,0.0,0.5555555555555556,0.625,0.8260869565217401,0.6000000000000014,0.15125,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.20749542961608775,0.3333333333333333,0.0,0.05051369863013698,0.1784154709918902,0.6666666666666666,1.0,0.2930200414651002,0.44004400440044,0.0,0.7464345000740855,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.9880597014925373,1.0,0.5,0.360431654676259,0.3333333333333333,0.3333333333333333,1.0,0.4667444574095682,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.2727272727272727,0.75,0.3642927469642271,0.5,0.6000000000000014,0.6816345075595175,0.0,0.5159612483432823,0.327997251803504,0.18073593073593072,0.12900315741993684,0.48925960222342546,0.2713809834166123,0.18073593073593072,0.061624649859943974,0.21223045597169368,0.13666533386645344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1912,0.47320483579369155,0.5098515058896225,0.0,1.0,0.5,0.6666666666666665,1.0,0.7173913043478262,0.9833333333333343,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3670018281535649,0.6666666666666666,0.28426051560379917,0.24871575342465752,0.5623830318153462,0.3333333333333333,1.0,0.701796821008984,0.0,0.0,0.82056011420892,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,1.0,0.41666666666666663,0.6666666666666666,0.6666666666666666,0.9805970149253731,1.0,0.5,0.3964028776978417,0.3333333333333333,0.3333333333333333,1.0,0.2333722287047841,0.263254113345521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6291434197571382,0.4000000000000001,0.9833333333333343,0.7175872984953645,0.0,0.6387289645211842,0.8361387839230505,0.19877344877344877,0.4066305818673884,0.5613140916236841,0.5221594612209429,0.19877344877344877,0.3884938590820944,0.27615328126043126,0.26573370651739303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1913,0.31628002743472483,0.37107603734347805,0.0,1.0,1.0,0.4444444444444445,0.625,0.20289855072463858,0.7166666666666686,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3253424657534246,0.23705552089831566,1.0,0.0,0.20525224602626124,0.5104510451045104,0.5454545454545454,0.7840683606242429,0.0,0.0,0.6666666666666666,0.0,0.5714285714285714,0.3333333333333333,0.5,0.75,0.0,0.0,0.9940298507462686,0.3333333333333333,0.5,0.4143884892086331,0.3333333333333333,0.3333333333333333,1.0,0.5449241540256708,0.29250457038391225,0.14130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,0.37446668854611087,0.2,0.7166666666666686,0.7896425424655072,0.0,0.4322397363187478,0.3365166609412573,0.2077922077922078,0.17140279657194407,0.3781567960266554,0.23075530451155044,0.2077922077922078,0.08187890540831717,0.09853795313438815,0.05794482207117155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1914,0.38363315835431044,0.40311104030333644,0.0,1.0,0.5,0.3333333333333333,0.625,0.38405797101449224,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.24486301369863012,0.1784154709918902,0.3333333333333333,0.0,0.08223911541119558,0.0,0.0,0.2253090585072104,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9651741293532338,0.3333333333333333,0.25,0.14388489208633093,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.13291762389235315,0.0,0.0,0.6186345018691224,0.0,0.4625646761621507,0.1342493988320165,0.07215007215007214,0.12900315741993684,0.3677383273306798,0.07679774060395395,0.07215007215007214,0.061624649859943974,0.024634488283597017,0.06965213914434226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1915,0.2691970180943626,0.21206789254497282,0.0,0.0,0.5,0.7777777777777777,0.5,0.9782608695652169,0.9666666666666686,0.10875,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6745886654478976,0.3333333333333333,0.0,0.05136986301369863,0.4978165938864629,1.0,1.0,0.4540428472702142,0.0,0.0,0.6690129663467435,0.3333333333333333,0.5,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,1.0,0.24999999999999997,0.3333333333333333,0.6666666666666666,0.9985074626865671,1.0,0.5,0.3467625899280576,0.3333333333333333,0.3333333333333333,1.0,0.18903150525087514,0.09689213893967093,0.0,0.30118110236220474,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.4775188710206761,0.5,0.9666666666666686,0.768916215042185,1.0,0.2479315420703747,0.34851711897400667,0.1738816738816739,0.35994587280108253,0.31816286465768373,0.4637917300311391,0.1738816738816739,0.5158371040723981,0.29401161626276784,0.32155137944822076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1916,0.6054272725614929,0.5515949878947668,0.0,1.0,0.5,0.1111111111111111,0.375,0.27536231884058004,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16447823082239116,0.0,0.0,0.3711267228449424,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9825870646766168,0.3333333333333333,0.25,0.2014388489208633,0.3333333333333333,0.3333333333333333,0.0,0.13885647607934654,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0781096160157532,0.0,0.0,0.4641245698299628,0.0,0.5279937361840674,0.05125386465132257,0.10101010101010101,0.0,0.3792055824573859,0.023281917589977552,0.10101010101010101,0.0,0.2870018025235329,0.12674930027988804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1917,0.4663383822971163,0.40166655232298676,0.0,1.0,1.0,0.7777777777777777,0.5,0.9275362318840585,0.8500000000000014,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.20338208409506398,0.6666666666666666,0.16960651289009496,0.1763698630136986,0.34529008109794135,1.0,1.0,0.243953006219765,0.5566556655665567,0.0,0.7609965607121199,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9950248756218905,1.0,0.75,0.46187050359712234,0.3333333333333333,0.3333333333333333,1.0,0.2450408401400233,0.1663619744058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0.4635707253035773,0.3,0.8500000000000014,0.6519894809147717,0.0,0.4274172159541636,0.3387839230504981,0.23160173160173161,0.2496617050067659,0.4878765407728629,0.4514809182417264,0.23160173160173161,0.23852617970265028,0.2239134788704186,0.18504598160735708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1918,0.4663383822971163,0.39427975898131606,0.0,1.0,0.0,0.5555555555555556,0.625,0.7608695652173925,0.45000000000000284,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.35054844606946983,0.3333333333333333,0.0,0.057791095890410954,0.28134747348721145,1.0,1.0,0.2045611610228058,0.0,0.0,0.4272427279975428,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9835820895522387,0.3333333333333333,0.25,0.2525179856115108,0.3333333333333333,0.3333333333333333,1.0,0.37222870478413067,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.75,0.24515917295700687,0.2,0.45000000000000284,0.0,0.0,0.4542048616154948,0.22823771899690826,0.1266233766233766,0.20342805593143887,0.4308662374996084,0.19251937142443334,0.1266233766233766,0.09717733247145012,0.1132585619867815,0.15169932027189126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1919,0.4511884242141584,0.3862898331570055,0.0,1.0,0.0,0.5555555555555556,0.75,0.7608695652173925,0.45000000000000284,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3843692870201097,0.6666666666666666,0.07869742198100406,0.0,0.2985028072364317,0.3333333333333333,1.0,0.32930200414651,0.0,0.0,0.5652990073017734,0.3333333333333333,0.0,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.6666666666666666,0.3333333333333333,0.9835820895522387,0.6666666666666666,0.5,0.3892086330935252,0.3333333333333333,0.3333333333333333,1.0,0.352392065344224,0.0712979890310786,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.9090909090909091,0.75,0.31342303905480795,0.3,0.45000000000000284,0.7317812155441378,0.0,0.47520216162222084,0.3367914805908622,0.19516594516594515,0.2158322056833559,0.4237147087874904,0.23770729234557172,0.19516594516594515,0.2062055591467356,0.2036350891247747,0.20159936025589764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1920,0.4994819675509967,0.4191315835861289,0.0,1.0,0.5,0.4444444444444445,0.5,0.8623188405797109,0.68333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.025137111517367458,0.3333333333333333,0.0,0.653681506849315,0.49344978165938863,0.3333333333333333,1.0,0.43572909467864546,0.0,0.0,0.6552999753546973,0.3333333333333333,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.990547263681592,0.3333333333333333,0.5,0.48345323741007196,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75,0.4665244502789629,0.4000000000000001,0.68333333333333,0.0,0.0,0.44394972714307057,0.3408450704225352,0.24242424242424243,0.35678845286423094,0.4211695593215339,0.28153740314287784,0.24242424242424243,0.34087481146304677,0.2807430402563589,0.31351459416233507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1921,0.6188634549478005,0.45707348856905106,0.0,1.0,0.5,0.8888888888888888,0.5,0.9855072463768124,0.9666666666666686,0.15375,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.803473491773309,0.3333333333333333,0.0,0.18493150684931506,0.6830941983780412,1.0,1.0,0.5881133379405667,0.0,0.0,0.7577123479055001,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,1.0,0.999004975124378,1.0,0.75,0.5611510791366907,0.3333333333333333,0.3333333333333333,1.0,0.10501750291715285,0.28153564899451555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0.6386609780111585,0.4000000000000001,0.9666666666666686,0.7272034213856697,1.0,0.47986542364694396,0.46096415893736403,0.2813852813852814,0.4939106901217862,0.5581033032521829,0.6825258889130278,0.2813852813852814,0.7078215901745313,0.2212430736364243,0.27037185125949625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
